iter	Logloss
163	0.3273588657
164	0.3272296128
165	0.3270465212
166	0.3268315118
167	0.3266842392
168	0.3265451704
169	0.3264469849
170	0.3263408563
171	0.3261821244
172	0.3260259591
173	0.3258435805
174	0.3257272569
175	0.3255837383
176	0.3254308953
177	0.3253057223
178	0.325149314
179	0.3250049497
180	0.324862013
181	0.3246908149
182	0.3245988663
183	0.3244367059
184	0.3242558231
185	0.3241494324
186	0.3240026484
187	0.3238289858
188	0.3237018487
189	0.3235444264
190	0.3234180388
191	0.3232606618
192	0.3231256963
193	0.3229919177
194	0.3228265363
195	0.3227119786
196	0.3225650259
197	0.3224220737
198	0.3222610458
199	0.3220752662
200	0.3219135468
201	0.321819242
202	0.3216517526
203	0.3214799493
204	0.3213401807
205	0.3211753426
206	0.3209984519
207	0.3208328343
208	0.3206505352
209	0.3205025249
210	0.3203731267
211	0.3202231713
212	0.3200789708
213	0.3198869896
214	0.3197401766
215	0.3196009633
216	0.3194186552
217	0.3192680595
218	0.3191314919
219	0.3189878013
220	0.3188026316
221	0.3186748498
222	0.3185664341
223	0.318404089
224	0.3181928495
225	0.3180489934
226	0.3179304563
227	0.3177514154
228	0.3176149257
229	0.3174567756
230	0.3172729189
231	0.3171401356
232	0.3169949544
233	0.3168245199
234	0.3167028434
235	0.3165475717
236	0.3164113957
237	0.316285091
238	0.3161327438
239	0.3160167429
240	0.3158571648
241	0.3157313742
242	0.3155821566
243	0.3154262733
244	0.3152705551
245	0.3150938073
246	0.314965293
247	0.3148008424
248	0.314612755
249	0.3144386864
250	0.3143660653
251	0.3142211607
252	0.3140821185
253	0.3139372976
254	0.3137987348
255	0.3136460731
256	0.3134900797
257	0.3133437039
258	0.3131984494
259	0.3130448122
260	0.3129309824
261	0.3127971986
262	0.3126931374
263	0.3125896216
264	0.3124737737
265	0.312370917
266	0.3122332271
267	0.3121074427
268	0.3119809691
269	0.3118062364
270	0.3116656738
271	0.3115534275
272	0.3114236473
273	0.3113007073
274	0.3111925051
275	0.3110885459
276	0.3109523655
277	0.3108671148
278	0.3106810818
279	0.3105660139
280	0.3104612298
281	0.3103249486
282	0.3102088667
283	0.3100721066
284	0.3099452474
285	0.3098440224
286	0.3097402732
287	0.3096038262
288	0.3094714649
289	0.309385372
290	0.3093232728
291	0.3092313559
292	0.3091233343
293	0.3090158381
294	0.3089141329
295	0.3088090623
296	0.3087318566
297	0.3085861056
298	0.3084583611
299	0.3083371005
300	0.3082340202
301	0.308105859
302	0.307976055
303	0.307869555
304	0.3077685699
305	0.3076518414
306	0.3075093483
307	0.3074245685
308	0.3073196893
309	0.3071889787
310	0.3070969613
311	0.3069947485
312	0.3068782661
313	0.3067881876
314	0.3066587259
315	0.3065641851
316	0.3064746689
317	0.3063769277
318	0.3062803451
319	0.3061806979
320	0.3060533084
321	0.3059411726
322	0.3058556007
323	0.3057679217
324	0.3056494607
325	0.3055285507
326	0.3054425972
327	0.3053251145
328	0.3051758007
329	0.3050422304
330	0.3049425098
331	0.3048439381
332	0.3047641793
333	0.3046106578
334	0.3045197939
335	0.3043866719
336	0.3042234639
337	0.3040947985
338	0.3039582734
339	0.3038562965
340	0.3037525506
341	0.3036284724
342	0.3035492072
343	0.303452078
344	0.3033167453
345	0.3032080452
346	0.3031241121
347	0.303035281
348	0.3029503467
349	0.3028747342
350	0.3027442381
351	0.3025851667
352	0.3024656198
353	0.3023385554
354	0.3022187015
355	0.3020987797
356	0.3020114772
357	0.3018745095
358	0.3017308338
359	0.3016032607
360	0.3014914611
361	0.3013887514
362	0.3012922009
363	0.3012134356
364	0.3011272516
365	0.3009980137
366	0.3009158281
367	0.3007974673
368	0.3006816115
369	0.3005936698
370	0.300457506
371	0.3003842478
372	0.3002881824
373	0.3002031109
374	0.3000684587
375	0.2999513543
376	0.2998803125
377	0.2997477162
378	0.2996198447
379	0.2994982642
380	0.2993481094
381	0.2992324857
382	0.2991192012
383	0.299024182
384	0.2988726584
385	0.298725253
386	0.2986540994
387	0.2985546879
388	0.2984460205
389	0.298306242
390	0.2982069073
391	0.2981155047
392	0.298000092
393	0.2978975676
394	0.2978362093
395	0.2977462017
396	0.29767404
397	0.2975693616
398	0.2974750017
399	0.2973605234
400	0.297256393
401	0.2971169473
402	0.2970216799
403	0.2969265817
404	0.2968289713
405	0.2967544671
406	0.2966614912
407	0.2965875165
408	0.2965030092
409	0.2964013585
410	0.2963043126
411	0.2961562256
412	0.2960289831
413	0.2959539212
414	0.2958340737
415	0.2957353622
416	0.2956592108
417	0.2955688414
418	0.295487768
419	0.2953754309
420	0.2952665429
421	0.2951565802
422	0.2950487422
423	0.2949831966
424	0.2949082041
425	0.2948219019
426	0.2947017442
427	0.2945855713
428	0.2944950226
429	0.294410125
430	0.2942850026
431	0.294223218
432	0.2941384965
433	0.2940365207
434	0.2939580616
435	0.2938956289
436	0.2937618848
437	0.2936852003
438	0.293593105
439	0.2935108176
440	0.293410737
441	0.2933057993
442	0.2932218457
443	0.293119945
444	0.2930227606
445	0.2929201974
446	0.2928069505
447	0.2927195804
448	0.292650073
449	0.2925390473
450	0.292460498
451	0.2923599963
452	0.2922881284
453	0.2921594451
454	0.2920939394
455	0.2920067654
456	0.2919546804
457	0.2918529025
458	0.2917699715
459	0.2917108063
460	0.2916012339
461	0.2915259175
462	0.2914433266
463	0.2913517831
464	0.2912365323
465	0.2911211971
466	0.2910300061
467	0.2909226793
468	0.2907904763
469	0.2906881521
470	0.2905568785
471	0.2904926148
472	0.2904280104
473	0.2903408467
474	0.2902650241
475	0.29018059
476	0.2900557924
477	0.2899604031
478	0.2898453089
479	0.2897414361
480	0.2896428905
481	0.2895423202
482	0.289424893
483	0.2893544354
484	0.2892335919
485	0.2890780108
486	0.2889920464
487	0.2889653595
488	0.2888838494
489	0.2888105505
490	0.2887239995
491	0.2886268997
492	0.2885506582
493	0.288422796
494	0.2883325197
495	0.2882614502
496	0.2881973982
497	0.288096364
498	0.2879877188
499	0.2878979198
500	0.2878289567
501	0.2877358686
502	0.2876612924
503	0.2875713047
504	0.2874989003
505	0.2874122898
506	0.2873434256
507	0.2872771992
508	0.2871744312
509	0.287083543
510	0.2870171601
511	0.2869196207
512	0.2868654163
513	0.2867802053
514	0.2866629055
515	0.2865729967
516	0.2864754315
517	0.2863846916
518	0.2863109176
519	0.2862474121
520	0.2861556885
521	0.2861095728
522	0.2860065916
523	0.285890923
524	0.2858257344
525	0.2857726574
526	0.2857538915
527	0.285630514
528	0.2855480134
529	0.2854545058
530	0.2853788907
531	0.2852970153
532	0.2852224344
533	0.2851193566
534	0.2850621134
535	0.2849799783
536	0.2848995757
537	0.2848126627
538	0.2847307606
539	0.2846481386
540	0.284562668
541	0.2845100326
542	0.2844060604
543	0.2843420175
544	0.2842773831
545	0.2841851892
546	0.2840721632
547	0.2839828289
548	0.2838886027
549	0.2838155212
550	0.2837317689
551	0.2836427359
552	0.2835721673
553	0.2834817637
554	0.2833744139
555	0.2832998967
556	0.2831971093
557	0.2831076764
558	0.2830088182
559	0.2828908173
560	0.2828085212
561	0.2827402173
562	0.2826797275
563	0.2826076023
564	0.282502132
565	0.2824197796
566	0.2823646319
567	0.2822782755
568	0.282220317
569	0.2821422982
570	0.2820564845
571	0.2819691657
572	0.2818894209
573	0.281810323
574	0.2817157636
575	0.2816735301
576	0.2815860166
577	0.2814972344
578	0.2813721841
579	0.281262145
580	0.2811672949
581	0.2810993888
582	0.2810069974
583	0.2809457245
584	0.280881058
585	0.2807721289
586	0.2807018759
587	0.2806296253
588	0.280552587
589	0.2804580587
590	0.28040876
591	0.2803195989
592	0.2802519456
593	0.2801901383
594	0.2801240903
595	0.2800605104
596	0.2799694165
597	0.2799090119
598	0.279841852
599	0.2797453408
600	0.27966349
601	0.2795755878
602	0.2795293801
603	0.2794413974
604	0.2793428222
605	0.2792698625
606	0.279190875
607	0.2790997164
608	0.2790341678
609	0.2789616862
610	0.2788948979
611	0.2788158494
612	0.2787246851
613	0.2786689752
614	0.2785821577
615	0.2785263119
616	0.2784534087
617	0.2783739982
618	0.2783216599
619	0.2782075602
620	0.2780986422
621	0.2780319219
622	0.2779815521
623	0.2779094659
624	0.277827867
625	0.2777626981
626	0.2776717473
627	0.2776006189
628	0.2775093446
629	0.2774037534
630	0.2772989305
631	0.2772127754
632	0.2771409462
633	0.2770762368
634	0.2769767351
635	0.2768801993
636	0.2768024243
637	0.27675022
638	0.2767004924
639	0.2766459136
640	0.2766022664
641	0.2765236997
642	0.2764716497
643	0.2763987614
644	0.2762901602
645	0.2762383162
646	0.2761613007
647	0.2760967913
648	0.2760049334
649	0.2758978635
650	0.2758256639
651	0.2757238984
652	0.2756202307
653	0.2755604244
654	0.2755018361
655	0.2754437569
656	0.2753862534
657	0.2753125596
658	0.2752345345
659	0.275152798
660	0.2750766197
661	0.2749921907
662	0.2749150282
663	0.274839943
664	0.2747536314
665	0.2746628863
666	0.274584945
667	0.2745066544
668	0.2744252288
669	0.2743418816
670	0.2742375749
671	0.2741884176
672	0.2741044981
673	0.2740209773
674	0.2739702634
675	0.2738848823
676	0.2738233315
677	0.2737620946
678	0.2736761604
679	0.2736067961
680	0.2735194235
681	0.2734401675
682	0.2733672813
683	0.2732922691
684	0.2732192434
685	0.2731224751
686	0.2730681706
687	0.2729945578
688	0.2729177057
689	0.272818723
690	0.2727441568
691	0.2726692834
692	0.2725967254
693	0.2725342062
694	0.2724436614
695	0.27235599
696	0.2722860884
697	0.2721757173
698	0.2721031173
699	0.2720439151
700	0.2719787114
701	0.2719093624
702	0.2718105005
703	0.2717289242
704	0.2716455385
705	0.2715729366
706	0.271514343
707	0.271456389
708	0.2714032337
709	0.2713224453
710	0.2712333477
711	0.2711762802
712	0.2711096117
713	0.2710283114
714	0.2709440149
715	0.2708695104
716	0.2708206129
717	0.2707596672
718	0.2706849251
719	0.2706298771
720	0.2705556255
721	0.2704637647
722	0.2704216212
723	0.2703673617
724	0.270295237
725	0.2701990539
726	0.2701508814
727	0.2700612563
728	0.270005158
729	0.2699303702
730	0.26987058
731	0.2698095718
732	0.2697434873
733	0.2696539507
734	0.2695610896
735	0.2694579774
736	0.2693866804
737	0.2693172836
738	0.2692777038
739	0.2692241864
740	0.2691638535
741	0.2690945965
742	0.269038547
743	0.2689602005
744	0.2688784318
745	0.2687919265
746	0.2687370542
747	0.2686757639
748	0.2685990659
749	0.2685249322
750	0.2684658453
751	0.2683901015
752	0.2682953417
753	0.2682350844
754	0.2681622388
755	0.2680927355
756	0.2680213857
757	0.267943035
758	0.2678528876
759	0.2677605402
760	0.2676802832
761	0.2676168
762	0.2675594489
763	0.2675070798
764	0.2674548536
765	0.2673923657
766	0.2673156346
767	0.2672521208
768	0.2671675857
769	0.2670901404
770	0.2670169354
771	0.2669722806
772	0.2668931094
773	0.2668441019
774	0.2667648032
775	0.2666962787
776	0.2666314853
777	0.2665933757
778	0.2665539031
779	0.2664753827
780	0.2663941774
781	0.2663584155
782	0.2663005114
783	0.2662290079
784	0.2661790849
785	0.2661310275
786	0.2660670757
787	0.2659694127
788	0.2658931805
789	0.2658275258
790	0.2657505145
791	0.2656544549
792	0.2655710859
793	0.2655126977
794	0.2654332557
795	0.2653705602
796	0.2652876427
797	0.265211743
798	0.2651596118
799	0.2650555035
800	0.2649646029
801	0.2649066452
802	0.264836967
803	0.2647386803
804	0.2646545255
805	0.2645809583
806	0.2645271021
807	0.2644894105
808	0.2644351971
809	0.264369934
810	0.2643473265
811	0.2642759711
812	0.264218719
813	0.2641431564
814	0.2640889889
815	0.2640165499
816	0.2639425584
817	0.2638977961
818	0.2638217295
819	0.2637548422
820	0.2636900515
821	0.2635980825
822	0.2635231298
823	0.2634595734
824	0.2633915331
825	0.2633350654
826	0.2632853152
827	0.2631852856
828	0.2630950165
829	0.2630218549
830	0.2629641544
831	0.2628755504
832	0.2627882322
833	0.2627279276
834	0.262665956
835	0.2626021999
836	0.2625282821
837	0.2624455688
838	0.2623415228
839	0.2622769607
840	0.2621960235
841	0.2621231629
842	0.2620419257
843	0.2619796805
844	0.2618910905
845	0.2618370456
846	0.2617583739
847	0.2616964578
848	0.2616579972
849	0.2615991828
850	0.2615573173
851	0.2614789027
852	0.2613870479
853	0.2613039246
854	0.2612243403
855	0.2611500743
856	0.2610978988
857	0.261045357
858	0.2609824461
859	0.2609111595
860	0.2608577359
861	0.2608196953
862	0.260758844
863	0.2606699369
864	0.2606017896
865	0.2605477679
866	0.2604908256
867	0.2604385658
868	0.260386066
869	0.2603181927
870	0.2602449795
871	0.2601920849
872	0.2601100002
873	0.260040655
874	0.2599683136
875	0.2599043585
876	0.2598467058
877	0.2598050744
878	0.259722178
879	0.2596493853
880	0.2596126573
881	0.2595508427
882	0.2594754611
883	0.2594307941
884	0.2593521726
885	0.2592966661
886	0.2592460632
887	0.2592043968
888	0.2591320851
889	0.2590802959
890	0.2590231005
891	0.2589681886
892	0.2589017124
893	0.2588545952
894	0.2587655483
895	0.2587344406
896	0.2586856314
897	0.2586377164
898	0.2585675276
899	0.2585303839
900	0.2584766129
901	0.2584180108
902	0.2583519686
903	0.2582872741
904	0.2582337831
905	0.2581698516
906	0.2581069553
907	0.2580609428
908	0.2579941944
909	0.2579775912
910	0.2579271267
911	0.257876039
912	0.2578076579
913	0.2577443439
914	0.2577219248
915	0.2576537127
916	0.2576056441
917	0.2575423055
918	0.257492892
919	0.2574154254
920	0.2573525304
921	0.2573060406
922	0.2572612432
923	0.2571793514
924	0.2570953498
925	0.2570421049
926	0.2569635603
927	0.2569164686
928	0.2568496544
929	0.2567776486
930	0.2567177525
931	0.2566578121
932	0.2565861493
933	0.2565345365
934	0.2564883487
935	0.2563973897
936	0.2563290324
937	0.2562820247
938	0.2562268163
939	0.2561780885
940	0.2561325189
941	0.256068663
942	0.2560106647
943	0.2559575791
944	0.2558837729
945	0.2558318666
946	0.2557673821
947	0.2557061317
948	0.2556490546
949	0.2555850406
950	0.2555375092
951	0.2554739066
952	0.2553994952
953	0.2553309978
954	0.255269054
955	0.2552231299
956	0.2551679276
957	0.2550972914
958	0.2550456289
959	0.2549809623
960	0.2549336499
961	0.2548953865
962	0.2548437088
963	0.2547860004
964	0.254697197
965	0.2546243947
966	0.2545343586
967	0.2544679298
968	0.2543899999
969	0.2542993169
970	0.2542693285
971	0.2542204266
972	0.254183964
973	0.254123942
974	0.2540382798
975	0.2539762067
976	0.2539330999
977	0.2538836086
978	0.2538221607
979	0.2537317902
980	0.253694439
981	0.2536606129
982	0.2535886229
983	0.2535363052
984	0.2534900958
985	0.2534432059
986	0.253384627
987	0.253321782
988	0.2532690424
989	0.2532019912
990	0.2531270895
991	0.2530432233
992	0.2529799493
993	0.2529232161
994	0.2528734848
995	0.2528032693
996	0.2527773711
997	0.2526954894
998	0.2526339695
999	0.2525940383
