iter	Passed	Remaining
234	1507	4908
235	1513	4899
236	1518	4889
237	1523	4878
238	1529	4869
239	1534	4859
240	1539	4849
241	1545	4840
242	1550	4830
243	1555	4820
244	1561	4810
245	1566	4800
246	1571	4791
247	1577	4782
248	1585	4782
249	1592	4777
250	1597	4767
251	1603	4758
252	1608	4749
253	1614	4740
254	1619	4730
255	1624	4722
256	1630	4712
257	1635	4703
258	1640	4693
259	1646	4684
260	1651	4675
261	1657	4667
262	1662	4659
263	1667	4649
264	1673	4640
265	1678	4631
266	1683	4622
267	1689	4614
268	1695	4606
269	1700	4598
270	1706	4589
271	1711	4580
272	1716	4572
273	1722	4563
274	1727	4554
275	1733	4546
276	1738	4538
277	1743	4528
278	1749	4520
279	1754	4510
280	1759	4501
281	1764	4493
282	1769	4484
283	1775	4475
284	1781	4468
285	1786	4459
286	1791	4451
287	1797	4443
288	1802	4435
289	1807	4426
290	1813	4417
291	1818	4408
292	1823	4399
293	1828	4391
294	1833	4382
295	1839	4374
296	1844	4365
297	1849	4357
298	1855	4349
299	1860	4340
300	1865	4331
301	1870	4323
302	1875	4315
303	1881	4307
304	1887	4300
305	1892	4292
306	1898	4285
307	1903	4277
308	1909	4269
309	1915	4262
310	1920	4254
311	1925	4246
312	1931	4240
313	1936	4231
314	1942	4224
315	1948	4217
316	1953	4209
317	1959	4202
318	1964	4194
319	1969	4185
320	1974	4177
321	1980	4169
322	1985	4161
323	1990	4153
324	1996	4146
325	2001	4138
326	2007	4130
327	2012	4123
328	2017	4115
329	2023	4107
330	2028	4099
331	2033	4091
332	2038	4083
333	2044	4076
334	2050	4069
335	2055	4061
336	2060	4054
337	2066	4046
338	2071	4038
339	2076	4030
340	2081	4023
341	2087	4015
342	2092	4007
343	2097	3999
344	2102	3992
345	2108	3984
346	2113	3977
347	2118	3969
348	2124	3962
349	2129	3954
350	2134	3946
351	2139	3939
352	2145	3931
353	2150	3924
354	2155	3916
355	2160	3908
356	2166	3901
357	2171	3894
358	2176	3886
359	2182	3880
360	2188	3873
361	2193	3866
362	2198	3858
363	2204	3851
364	2209	3843
365	2214	3836
366	2220	3829
367	2225	3822
368	2230	3814
369	2236	3807
370	2242	3801
371	2247	3794
372	2252	3786
373	2258	3779
374	2264	3773
375	2269	3767
376	2275	3760
377	2280	3753
378	2286	3746
379	2291	3739
380	2297	3732
381	2302	3725
382	2308	3718
383	2313	3711
384	2318	3704
385	2324	3697
386	2329	3690
387	2335	3683
388	2340	3676
389	2346	3670
390	2352	3663
391	2358	3657
392	2363	3650
393	2369	3643
394	2374	3637
395	2380	3630
396	2385	3623
397	2390	3616
398	2396	3609
399	2401	3602
400	2407	3595
401	2412	3589
402	2418	3582
403	2424	3576
404	2429	3569
405	2435	3562
406	2440	3556
407	2446	3549
408	2451	3542
409	2457	3536
410	2462	3529
411	2468	3522
412	2474	3516
413	2479	3509
414	2485	3503
415	2490	3496
416	2496	3489
417	2501	3482
418	2507	3476
419	2512	3469
420	2518	3463
421	2524	3457
422	2529	3450
423	2534	3443
424	2540	3437
425	2545	3429
426	2551	3423
427	2556	3416
428	2561	3409
429	2567	3403
430	2573	3396
431	2578	3389
432	2583	3382
433	2589	3376
434	2594	3370
435	2599	3363
436	2605	3356
437	2610	3350
438	2616	3343
439	2622	3337
440	2627	3330
441	2632	3323
442	2638	3317
443	2643	3310
444	2649	3303
445	2654	3297
446	2660	3291
447	2665	3284
448	2670	3277
449	2676	3270
450	2681	3263
451	2686	3257
452	2691	3250
453	2697	3243
454	2702	3237
455	2707	3230
456	2713	3223
457	2718	3217
458	2723	3210
459	2728	3203
460	2734	3197
461	2739	3190
462	2745	3183
463	2750	3177
464	2755	3170
465	2760	3163
466	2765	3156
467	2771	3150
468	2776	3143
469	2782	3137
470	2787	3130
471	2793	3124
472	2798	3117
473	2803	3111
474	2809	3104
475	2814	3098
476	2820	3092
477	2825	3085
478	2831	3079
479	2836	3073
480	2842	3066
481	2847	3060
482	2852	3053
483	2858	3047
484	2863	3040
485	2868	3033
486	2874	3027
487	2878	3020
488	2884	3014
489	2889	3007
490	2894	3000
491	2899	2994
492	2904	2987
493	2910	2980
494	2915	2974
495	2921	2968
496	2926	2961
497	2931	2955
498	2937	2948
499	2942	2942
500	2947	2936
501	2953	2929
502	2958	2923
503	2963	2916
504	2969	2910
505	2974	2903
506	2979	2897
507	2984	2890
508	2990	2884
509	2996	2878
510	3001	2872
511	3006	2865
512	3012	2859
513	3017	2853
514	3023	2846
515	3028	2840
516	3033	2834
517	3038	2827
518	3044	2821
519	3049	2814
520	3054	2808
521	3059	2801
522	3065	2795
523	3070	2789
524	3076	2783
525	3081	2776
526	3086	2770
527	3091	2763
528	3097	2757
529	3102	2751
530	3108	2745
531	3114	2739
532	3119	2733
533	3124	2726
534	3130	2720
535	3135	2714
536	3140	2707
537	3146	2702
538	3151	2695
539	3157	2689
540	3162	2683
541	3167	2676
542	3173	2670
543	3178	2664
544	3184	2658
545	3189	2652
546	3195	2646
547	3200	2639
548	3206	2633
549	3211	2627
550	3217	2621
551	3222	2615
552	3228	2609
553	3233	2603
554	3239	2597
555	3245	2591
556	3250	2585
557	3256	2579
558	3261	2573
559	3267	2566
560	3272	2560
561	3278	2554
562	3283	2548
563	3288	2542
564	3294	2536
565	3299	2530
566	3305	2523
567	3310	2518
568	3316	2511
569	3321	2505
570	3327	2499
571	3332	2493
572	3337	2487
573	3343	2481
574	3348	2475
575	3354	2469
576	3360	2463
577	3366	2458
578	3372	2452
579	3378	2446
580	3383	2440
581	3389	2434
582	3394	2428
583	3399	2421
584	3405	2415
585	3410	2409
586	3416	2403
587	3421	2397
588	3427	2391
589	3433	2385
590	3438	2379
591	3444	2373
592	3449	2367
593	3455	2361
594	3460	2355
595	3465	2349
596	3471	2343
597	3476	2337
598	3482	2331
599	3487	2325
600	3493	2319
601	3498	2313
602	3504	2307
603	3510	2301
604	3515	2295
605	3520	2289
606	3526	2283
607	3531	2276
608	3537	2270
609	3543	2265
610	3548	2259
611	3554	2253
612	3560	2247
613	3565	2241
614	3572	2236
615	3577	2230
616	3583	2224
617	3589	2218
618	3594	2212
619	3599	2206
620	3606	2201
621	3612	2195
622	3618	2189
623	3623	2183
624	3629	2177
625	3634	2171
626	3639	2165
627	3645	2159
628	3650	2153
629	3656	2147
630	3661	2141
631	3667	2135
632	3673	2129
633	3678	2123
634	3684	2117
635	3689	2111
636	3694	2105
637	3700	2099
638	3705	2093
639	3710	2087
640	3716	2081
641	3721	2075
642	3727	2069
643	3733	2063
644	3738	2057
645	3743	2051
646	3749	2045
647	3755	2040
648	3761	2034
649	3767	2028
650	3772	2022
651	3778	2016
652	3784	2011
653	3789	2005
654	3795	1998
655	3800	1993
656	3806	1986
657	3811	1981
658	3817	1975
659	3823	1969
660	3828	1963
661	3833	1957
662	3838	1951
663	3844	1945
664	3850	1939
665	3855	1933
666	3861	1927
667	3867	1921
668	3872	1916
669	3878	1910
670	3883	1904
671	3888	1898
672	3894	1892
673	3900	1886
674	3905	1880
675	3911	1874
676	3916	1868
677	3922	1862
678	3927	1856
679	3933	1850
680	3938	1844
681	3944	1839
682	3949	1833
683	3955	1827
684	3960	1821
685	3965	1815
686	3971	1809
687	3976	1803
688	3982	1797
689	3988	1791
690	3993	1785
691	3998	1779
692	4004	1774
693	4010	1768
694	4015	1762
695	4021	1756
696	4026	1750
697	4032	1744
698	4037	1738
699	4043	1732
700	4049	1727
701	4054	1721
702	4060	1715
703	4066	1709
704	4071	1703
705	4077	1698
706	4082	1692
707	4087	1685
708	4093	1680
709	4099	1674
710	4104	1668
711	4110	1662
712	4116	1656
713	4121	1651
714	4127	1645
715	4132	1639
716	4138	1633
717	4144	1627
718	4149	1621
719	4155	1615
720	4161	1610
721	4166	1604
722	4172	1598
723	4177	1592
724	4183	1586
725	4188	1580
726	4194	1575
727	4199	1569
728	4204	1563
729	4210	1557
730	4215	1551
731	4221	1545
732	4226	1539
733	4232	1533
734	4237	1527
735	4243	1522
736	4249	1516
737	4255	1510
738	4260	1504
739	4265	1498
740	4271	1492
741	4276	1487
742	4282	1481
743	4287	1475
744	4293	1469
745	4299	1463
746	4306	1458
747	4312	1452
748	4318	1447
749	4324	1441
750	4330	1435
751	4335	1429
752	4341	1424
753	4346	1418
754	4351	1412
755	4357	1406
756	4362	1400
757	4368	1394
758	4374	1389
759	4380	1383
760	4385	1377
761	4391	1371
762	4396	1365
763	4402	1359
764	4408	1354
765	4413	1348
766	4419	1342
767	4424	1336
768	4430	1330
769	4435	1324
770	4440	1319
771	4446	1313
772	4451	1307
773	4457	1301
774	4463	1295
775	4468	1289
776	4474	1284
777	4479	1278
778	4484	1272
779	4490	1266
780	4496	1260
781	4502	1255
782	4508	1249
783	4513	1243
784	4519	1237
785	4524	1231
786	4529	1225
787	4535	1220
788	4541	1214
789	4546	1208
790	4551	1202
791	4556	1196
792	4562	1190
793	4567	1185
794	4573	1179
795	4578	1173
796	4584	1167
797	4589	1161
798	4594	1155
799	4601	1150
800	4608	1144
801	4616	1139
802	4622	1134
803	4629	1128
804	4640	1124
805	4653	1120
806	4660	1114
807	4667	1109
808	4672	1103
809	4678	1097
810	4683	1091
811	4689	1085
812	4694	1079
813	4700	1074
814	4705	1068
815	4711	1062
816	4717	1056
817	4722	1050
818	4728	1044
819	4733	1039
820	4739	1033
821	4744	1027
822	4749	1021
823	4755	1015
824	4760	1009
825	4766	1004
826	4772	998
827	4777	992
828	4783	986
829	4788	980
830	4794	975
831	4800	969
832	4806	963
833	4811	957
834	4817	951
835	4822	946
836	4828	940
837	4833	934
838	4839	928
839	4844	922
840	4850	916
841	4855	911
842	4860	905
843	4865	899
844	4871	893
845	4876	887
846	4882	881
847	4887	876
848	4893	870
849	4898	864
850	4904	858
851	4909	852
852	4915	847
853	4920	841
854	4926	835
855	4931	829
856	4936	823
857	4942	817
858	4947	812
859	4952	806
860	4958	800
861	4963	794
862	4968	788
863	4973	782
864	4979	777
865	4984	771
866	4989	765
867	4995	759
868	5000	753
869	5006	748
870	5011	742
871	5017	736
872	5022	730
873	5027	724
874	5033	719
875	5038	713
876	5044	707
877	5049	701
878	5054	695
879	5059	689
880	5065	684
881	5070	678
882	5075	672
883	5080	666
884	5086	660
885	5091	655
886	5096	649
887	5101	643
888	5107	637
889	5112	631
890	5118	626
891	5123	620
892	5129	614
893	5134	608
894	5140	603
895	5145	597
896	5151	591
897	5156	585
898	5161	579
899	5167	574
900	5172	568
901	5178	562
902	5183	556
903	5188	551
904	5195	545
905	5200	539
906	5205	533
907	5211	528
908	5216	522
909	5221	516
910	5227	510
911	5232	504
912	5238	499
913	5244	493
914	5249	487
915	5255	481
916	5260	476
917	5266	470
918	5271	464
919	5277	458
920	5282	453
921	5287	447
922	5293	441
923	5298	435
924	5304	430
925	5320	425
926	5327	419
927	5333	413
928	5340	408
929	5345	402
930	5351	396
931	5357	390
932	5363	385
933	5368	379
934	5374	373
935	5379	367
936	5385	362
937	5390	356
938	5396	350
939	5401	344
940	5407	339
941	5412	333
942	5418	327
943	5423	321
944	5429	315
945	5434	310
946	5440	304
947	5445	298
948	5450	292
949	5456	287
950	5461	281
951	5467	275
952	5473	269
953	5479	264
954	5484	258
955	5489	252
956	5495	246
957	5500	241
958	5506	235
959	5511	229
960	5516	223
961	5522	218
962	5527	212
963	5532	206
964	5538	200
965	5544	195
966	5550	189
967	5557	183
968	5563	177
969	5569	172
970	5575	166
971	5582	160
972	5588	155
973	5595	149
974	5601	143
975	5607	137
976	5613	132
977	5621	126
978	5627	120
979	5634	114
980	5640	109
981	5646	103
982	5652	97
983	5659	92
984	5664	86
985	5671	80
986	5677	74
987	5683	69
988	5689	63
989	5695	57
990	5703	51
991	5709	46
992	5715	40
993	5721	34
994	5727	28
995	5733	23
996	5738	17
997	5744	11
998	5751	5
999	5756	0
